timestamp,open,close,high,low,volume,turnover,datetime
1773162000,2080.69,2071.6,2085.19,2058.33,8573.2965054,17772433.474772172,2026-03-10 17:00:00
1773158400,2079.37,2080.9,2088.32,2069.41,9114.0909164,18952821.401912232,2026-03-10 16:00:00
1773154800,2075.08,2079.36,2086,2058.84,13577.27522941,28131327.7195149548,2026-03-10 15:00:00
1773151200,2033.63,2075.22,2080.37,2008.9,17438.3173004,35548169.872857992,2026-03-10 14:00:00
1773147600,2050.04,2033.63,2060.28,2024.45,11402.3743095,23268228.392189277,2026-03-10 13:00:00
1773144000,2061.8,2049.69,2062.12,2047.51,4219.7805259,8669566.665796927,2026-03-10 12:00:00
1773140400,2062.81,2061.69,2067.93,2056.02,3579.7105807,7382009.848220025,2026-03-10 11:00:00
1773136800,2068.33,2063.01,2069.24,2055.68,3570.4787883,7361523.439543834,2026-03-10 10:00:00
1773133200,2057.34,2068.33,2075.13,2055.71,5037.2155911,10401359.215467023,2026-03-10 09:00:00
1773129600,2050.98,2057.36,2070.44,2050.98,8630.6312253,17785557.192084973,2026-03-10 08:00:00
1773126000,2043.7,2050.95,2059.37,2040.59,5377.4009189,11025752.998046107,2026-03-10 07:00:00
1773122400,2043.98,2043.7,2049.29,2036.42,3194.3994949,6529044.364089055,2026-03-10 06:00:00
1773118800,2045.71,2043.98,2054.19,2039.74,5167.9674784,10577014.143830451,2026-03-10 05:00:00
1773115200,2026.83,2045.57,2047.31,2026.41,2842.2274182,5787684.753035804,2026-03-10 04:00:00
1773111600,2042.52,2026.82,2047.78,2022.77,4927.8906494,10042292.921374674,2026-03-10 03:00:00
1773108000,2019.17,2042.52,2055,2014.04,10074.09658513,20536293.2108324246,2026-03-10 02:00:00
1773104400,2015.47,2019.25,2025.31,2006.79,4495.9018159,9063218.908453327,2026-03-10 01:00:00
1773100800,1993.08,2015.48,2022.46,1990.92,5776.9669209,11600738.328197671,2026-03-10 00:00:00
1773097200,2002.86,1993.46,2007.54,1989.2,3727.3172797,7450382.611758481,2026-03-09 23:00:00
1773093600,2028.08,2002.86,2031.27,1999.04,4448.81019591,8965373.7264695466,2026-03-09 22:00:00
1773090000,2025.84,2028.32,2035.35,2021.98,3929.05262736,7972574.029286069,2026-03-09 21:00:00
1773086400,2033.89,2025.85,2037.54,2018.53,4071.6505796,8258799.390704022,2026-03-09 20:00:00
1773082800,2012.07,2034,2053.43,2010,9642.77993329,19603697.065634515,2026-03-09 19:00:00
1773079200,2016.86,2012.07,2022.89,2006.19,4953.3356057,9981555.646197642,2026-03-09 18:00:00
1773075600,2027.16,2016.86,2032.58,2005.97,6774.5547205,13688301.910997271,2026-03-09 17:00:00
1773072000,2022.53,2027.28,2038.68,2018.7,8213.61448,16647103.472922419,2026-03-09 16:00:00
1773068400,2022.28,2022.95,2029.22,2013.95,6319.64249,12782179.002206638,2026-03-09 15:00:00
1773064800,2018.2,2022.46,2032.84,2007.63,15018.4743332,30361439.920264943,2026-03-09 14:00:00
1773061200,2002.38,2018.2,2029.85,2001.23,17127.7033315,34538083.803192003,2026-03-09 13:00:00
1773057600,1992.16,2002.37,2013.87,1992.16,6168.297252,12351807.302356676,2026-03-09 12:00:00
1773054000,1995.49,1992.15,1999.99,1980.94,5006.1370528,9969325.007806453,2026-03-09 11:00:00
1773050400,2004.46,1995.48,2007.02,1992.56,6331.4084282,12668825.542108348,2026-03-09 10:00:00
1773046800,1996.83,2004.46,2022.18,1986.81,9564.33064207,19182539.9422191864,2026-03-09 09:00:00
1773043200,1984.07,1996.57,1999.84,1979.1,8340.15930475,16603445.85583597,2026-03-09 08:00:00
1773039600,1984.95,1983.88,1985.77,1963.44,5405.21157858,10691359.6477928494,2026-03-09 07:00:00
1773036000,2010.62,1984.56,2012.72,1983.51,5924.954571,11850362.807881455,2026-03-09 06:00:00
1773032400,1977.32,2010.43,2014.02,1976.08,11191.579181,22356511.445881438,2026-03-09 05:00:00
1773028800,1977.48,1977.04,1989.55,1973.2,5381.9187085,10667223.646137676,2026-03-09 04:00:00
1773025200,1959.7,1977.49,2005.21,1959.08,13053.7180273,25906390.722347932,2026-03-09 03:00:00
1773021600,1945.99,1959.85,1963.16,1938.43,9498.8028993,18523009.293447496,2026-03-09 02:00:00
1773018000,1951.11,1945.97,1963.22,1942.69,11199.0767564,21866890.804235198,2026-03-09 01:00:00
1773014400,1937.07,1950.98,1965.98,1929.83,13213.443924,25747901.453259773,2026-03-09 00:00:00
1773010800,1943.3,1937.07,1955.08,1935.55,8443.8488651,16426643.22036887,2026-03-08 23:00:00
1773007200,1953.96,1943.17,1953.96,1911.11,17196.0735335,33229391.496712742,2026-03-08 22:00:00
1773003600,1958.91,1953.64,1962.16,1944.37,4788.1215039,9346637.9818492,2026-03-08 21:00:00
1773000000,1964.68,1958.51,1971.58,1953.87,5793.6124152,11368267.912282459,2026-03-08 20:00:00
1772996400,1930.24,1964.52,1970.21,1928.16,8169.80138501,15973285.180725561,2026-03-08 19:00:00
1772992800,1935.68,1929.97,1937.06,1928.15,3815.29765115,7373937.29788354,2026-03-08 18:00:00
1772989200,1936.86,1935.55,1946.68,1933.16,5053.055662,9798277.61064615,2026-03-08 17:00:00
1772985600,1943.24,1936.85,1944.75,1934.33,4256.7172145,8253702.4975587,2026-03-08 16:00:00
1772982000,1945.49,1943.24,1947.74,1937.43,3753.751423,7291670.976817531,2026-03-08 15:00:00
1772978400,1944.56,1945.49,1950.6,1937.65,5747.9957362,11177727.975334752,2026-03-08 14:00:00
1772974800,1946.49,1944.55,1948.17,1925.02,9552.5035387,18513644.340169273,2026-03-08 13:00:00
1772971200,1951.33,1946.48,1954.8,1925.09,7934.13846003,15401820.9089377945,2026-03-08 12:00:00
1772967600,1974.24,1951.32,1974.35,1944.93,6172.7861705,12068404.798904443,2026-03-08 11:00:00
1772964000,1963.54,1974.25,1979.9,1963.38,4083.4688786,8056420.286264998,2026-03-08 10:00:00
1772960400,1959.8,1963.81,1970.37,1956.87,3238.7381361,6361935.975628417,2026-03-08 09:00:00
1772956800,1955.08,1959.8,1960.57,1949.12,3111.1929201,6082058.64958951,2026-03-08 08:00:00
1772953200,1947.68,1955.49,1960.29,1947.27,2929.1271742,5727419.840877687,2026-03-08 07:00:00
1772949600,1949,1948.11,1952.28,1943.09,1967.3893982,3830451.925529892,2026-03-08 06:00:00
1772946000,1938.41,1949,1952.56,1938.32,3876.9451395,7549485.264550848,2026-03-08 05:00:00
1772942400,1947.63,1938.41,1953.09,1929.94,3793.5396295,7375149.328871221,2026-03-08 04:00:00
1772938800,1942.38,1947.66,1951.6,1941.68,3659.067044,7127390.039233607,2026-03-08 03:00:00
1772935200,1969.03,1942.21,1969.91,1935.73,6466.3068165,12626944.883813474,2026-03-08 02:00:00
1772931600,1968.88,1969.02,1972.1,1963.6,2369.3816839,4664128.919243467,2026-03-08 01:00:00
1772928000,1969.59,1968.88,1977.26,1966.63,2379.302537,4690189.267635664,2026-03-08 00:00:00
1772924400,1966.46,1969.58,1974.15,1965.54,1988.2795777,3917422.810012136,2026-03-07 23:00:00
1772920800,1970.51,1966.46,1970.96,1958.4,2494.5781674,4905809.736168084,2026-03-07 22:00:00
1772917200,1966.44,1970.5,1972.22,1963.84,2033.7376603,4001443.522152912,2026-03-07 21:00:00
1772913600,1955.31,1966.44,1968.65,1954.85,3581.3315727,7031878.76414045,2026-03-07 20:00:00
1772910000,1971.25,1955.38,1971.26,1948,6002.32139995,11760684.250043919,2026-03-07 19:00:00
1772906400,1977.62,1971.26,1977.62,1966.01,2421.7667971,4772929.097551593,2026-03-07 18:00:00
1772902800,1977.35,1977.61,1983.51,1976.4,1753.9857079,3473541.560808811,2026-03-07 17:00:00
1772899200,1981.11,1977.36,1981.11,1974.51,1997.7434371,3950417.396482735,2026-03-07 16:00:00
1772895600,1986.83,1981.1,1987.44,1976.29,2706.7439588,5366541.01989549,2026-03-07 15:00:00
1772892000,1981.87,1986.82,1990.26,1970.45,4179.6156095,8275674.395302653,2026-03-07 14:00:00
1772888400,1982.47,1981.87,1984.17,1977.67,2077.1818153,4116409.575990509,2026-03-07 13:00:00
1772884800,1988.9,1982.47,1991.05,1979.83,1424.7290263,2828853.01560417,2026-03-07 12:00:00
1772881200,1984.24,1988.89,1994.63,1982.34,2534.8890258,5043455.155118444,2026-03-07 11:00:00
1772877600,1986.41,1984.23,1988.61,1983.13,1501.2465585,2981673.277832538,2026-03-07 10:00:00
1772874000,1978,1986.4,1989.72,1975.36,2040.2998591,4047232.149204458,2026-03-07 09:00:00
1772870400,1983.06,1978,1987.68,1975.74,2310.8062934,4582933.944416032,2026-03-07 08:00:00
1772866800,1971.81,1983.05,1984.49,1967.19,3027.2304844,5977507.325733803,2026-03-07 07:00:00
1772863200,1978.8,1971.64,1978.8,1968.68,1735.2132742,3425825.658940772,2026-03-07 06:00:00
1772859600,1975.35,1978.97,1979.88,1972.66,1571.6386615,3106241.229467825,2026-03-07 05:00:00
1772856000,1980.02,1975.35,1980.22,1964.57,2799.54107,5524131.496757914,2026-03-07 04:00:00
1772852400,1983.41,1980.3,1996.06,1979.58,3391.855565,6739329.411098217,2026-03-07 03:00:00
1772848800,1980.71,1983.64,1984.57,1972.57,1964.188419,3885633.588448258,2026-03-07 02:00:00
1772845200,1981.48,1980.71,1983.71,1976.28,2212.1087212,4380205.881832989,2026-03-07 01:00:00
1772841600,1978.87,1981.48,1983.36,1976.97,1808.2245407,3581187.867062321,2026-03-07 00:00:00
1772838000,1987.34,1978.77,1987.8,1976.61,1969.3126158,3906249.87208258,2026-03-06 23:00:00
1772834400,1983.79,1987.26,1990.34,1981.58,2684.1422955,5327986.424582642,2026-03-06 22:00:00
1772830800,1978.8,1983.69,1984.56,1971.6,2910.8488755,5758804.404243028,2026-03-06 21:00:00
1772827200,1983.71,1978.8,1988.66,1969.3,5536.7716074,10957379.401903471,2026-03-06 20:00:00
1772823600,1974.59,1983.77,1993.05,1974.59,5251.4510744,10420941.437889858,2026-03-06 19:00:00
1772820000,1966.84,1974.59,1983.42,1966.69,7273.0356821,14383133.570270495,2026-03-06 18:00:00
1772816400,1971.35,1966.84,1982.6,1955.95,8414.9017733,16563595.242010518,2026-03-06 17:00:00
1772812800,1977.95,1971.36,1984.97,1966.51,9647.1964667,19045313.951356738,2026-03-06 16:00:00
1772809200,1981.54,1978.02,1997.69,1966.28,14909.9363964,29586868.074913908,2026-03-06 15:00:00
1772805600,2019.87,1981.93,2024.2,1971.9,19956.1404692,39891724.427318237,2026-03-06 14:00:00
